Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK36,OUT049,807.0434725158728
FDN52,OUT045,1277.2336747132176
FDU12,OUT017,3885.706813950397
NCT05,OUT027,5704.392003945887
FDS37,OUT027,2521.186812124639
FDK24,OUT017,770.5307714369588
DRF36,OUT013,3550.660103736833
FDN46,OUT010,255.608232145202
NCN06,OUT045,2525.941722982864
FDD59,OUT035,1333.8717422655122
FDM14,OUT045,1554.8135187777775
FDO10,OUT018,827.1147809152235
FDU35,OUT013,1634.0243549928268
NCA30,OUT018,3264.004093462801
NCO41,OUT049,1546.3416779402958
FDI24,OUT046,2814.789339658147
FDZ16,OUT046,3538.3012050476195
FDV47,OUT046,1374.9690801159813
FDV16,OUT045,591.727427986472
FDZ22,OUT035,1394.255723372142
FDO20,OUT010,685.2423633836581
FDW38,OUT013,692.788714045288
FDW52,OUT045,2970.406095682484
FDT43,OUT019,136.4451956958597
NCS29,OUT045,4212.774613112195
NCC31,OUT017,2343.6706209675044
FDA21,OUT017,3544.4617445849135
FDQ55,OUT046,2042.1668007572152
NCE54,OUT049,1212.5374046890329
FDD45,OUT017,1356.0693628087606
NCP17,OUT017,814.2367226159395
FDR47,OUT035,3551.7790416444814
DRM35,OUT013,2803.73623156524
FDR47,OUT019,453.45599671110824
FDX19,OUT010,562.1280624593047
FDV22,OUT027,4074.2862225113486
FDQ46,OUT027,2927.181768405303
DRO47,OUT045,1761.245885418651
FDB44,OUT010,537.0635703223444
FDN02,OUT010,553.7596750359086
FDW10,OUT045,2671.797158435523
FDJ41,OUT019,579.2538793538962
FDM50,OUT046,865.7858770337301
FDW10,OUT035,2665.046716837219
FDY48,OUT049,1618.485212145743
NCE30,OUT027,4241.988210579364
FDO04,OUT045,901.976511473665
FDQ26,OUT010,162.88845397799423
NCX29,OUT018,2247.223939123737
FDE39,OUT046,1893.1307589253242
NCR54,OUT027,4767.297633086038
NCP55,OUT027,1379.594466813853
FDX22,OUT017,3946.4123491033556
FDI05,OUT035,1255.9057276136368
FDC51,OUT027,2981.7364422413416
FDC10,OUT013,1956.68723241249
FDJ46,OUT045,3250.0190919007937
FDV10,OUT010,84.15875535415975
FDX12,OUT027,5455.96175241351
FDL43,OUT019,206.5092374781746
DRB13,OUT046,2687.678300327561
FDF59,OUT027,2983.645312698413
FDT35,OUT049,2700.0525514842093
NCJ19,OUT035,889.962747339827
FDT35,OUT018,2890.5401133113273
FDI48,OUT046,698.8968381376263
DRC24,OUT019,366.3979057775974
NCZ05,OUT017,1665.975429271326
FDJ57,OUT049,3841.754352404582
FDX11,OUT017,3488.877043220058
FDE09,OUT035,1570.8934054155843
NCK06,OUT049,1998.3948587999635
DRE37,OUT017,2912.056371777279
FDV56,OUT046,1505.501867422619
FDY43,OUT017,2353.6543364945887
FDV35,OUT013,2543.4786858349007
FDF05,OUT019,562.0634091332975
FDA36,OUT035,3008.3812729238407
FDS13,OUT027,5457.8341892076405
FDU47,OUT013,2237.593235796897
FDI36,OUT010,483.88530523647194
FDH48,OUT046,1404.0651742112193
FDZ14,OUT013,2002.7300832766955
FDS46,OUT013,2140.7795406177856
FDE21,OUT017,1905.6144236587304
FDA26,OUT049,3640.5553202781384
FDV12,OUT046,1482.2660291846762
FDL46,OUT019,288.9263611143578
FDN57,OUT013,2135.9470563735567
NCJ18,OUT017,2094.1444694204265
FDO36,OUT045,2837.2544537949134
FDX55,OUT018,3160.967794365468
FDT25,OUT019,265.45328368127707
FDD16,OUT049,1346.0418054713205
NCX18,OUT013,3061.9340949906064
NCG55,OUT018,1671.5359381755054
NCV18,OUT049,1608.5559622956484
NCS18,OUT035,1699.3132552857144
FDC37,OUT045,1724.0562727306308
FDE47,OUT046,1906.396628772908
DRG49,OUT019,580.3373949962122
FDC39,OUT049,3312.714769185244
FDH24,OUT019,412.8968361545814
FDV39,OUT027,4957.06037929798
NCL17,OUT045,2117.916732414322
NCY53,OUT035,1762.1959996724388
FDH52,OUT013,853.4082602946637
NCD19,OUT018,744.9443773712122
FDI44,OUT046,1394.6930154116164
DRD49,OUT027,5109.376888224929
FDN08,OUT035,1878.5830585330648
FDO20,OUT027,5301.579620395592
FDY02,OUT046,3156.4385804877347
FDX23,OUT045,1297.7670889781748
FDX01,OUT017,1661.962813218254
FDH20,OUT027,2645.382346539682
NCX41,OUT017,3695.1488512929986
FDD21,OUT027,2810.5985689404765
DRH11,OUT019,168.548738747114
DRE60,OUT018,3487.3092259307364
FDB10,OUT013,3467.088117335138
FDH38,OUT013,2084.7541110990264
NCL07,OUT018,466.7545118397714
FDD48,OUT046,2091.2085118849204
NCT54,OUT027,2332.2413360131677
FDF32,OUT027,4687.458683643396
DRH51,OUT045,1124.0946794118106
DRG03,OUT035,2552.531095505536
NCY42,OUT019,364.6291851027305
FDH32,OUT017,1628.1009083671884
NCJ06,OUT027,2609.3391670027463
FDH47,OUT027,2705.932023965368
FDZ08,OUT018,1313.397329481616
FDK16,OUT017,1552.3190882046708
DRG01,OUT018,1079.1508147187947
NCM53,OUT027,2448.4209350136944
NCB07,OUT035,3040.3548093148247
NCZ06,OUT035,4140.588798685245
FDU48,OUT049,1912.6285269808807
NCB55,OUT027,1476.477293385642
FDP15,OUT013,3803.01670270671
FDF17,OUT046,3406.7834665405435
NCN06,OUT049,2551.1673153569623
DRM48,OUT018,512.4909404758297
FDH10,OUT046,2834.7820738282835
FDC60,OUT018,1549.4622275835277
FDE35,OUT018,733.4379218531744
DRI23,OUT013,2688.4869000717335
NCR38,OUT013,4278.124488165766
FDP04,OUT035,928.3009614724026
NCW17,OUT045,2345.7428364918824
FDX34,OUT017,1967.113525999819
NCK53,OUT045,1608.2590027195163
NCO54,OUT010,164.182583512987
NCH55,OUT046,1944.6195096284275
FDT44,OUT027,2885.509790151876
DRG49,OUT046,3859.4438856010115
FDX46,OUT010,139.55719710894658
DRG36,OUT049,2940.720541194264
FDU37,OUT049,1406.115240744589
FDK10,OUT049,3282.1699121839824
DRF37,OUT027,5114.578970222972
FDC44,OUT035,1859.491227736111
FDP15,OUT046,3850.759324425686
FDZ27,OUT027,1030.2354380602455
FDY22,OUT019,366.6755181509602
DRG51,OUT035,2561.003806607323
FDN58,OUT045,3722.4083117184346
FDW01,OUT049,2618.724040594336
FDX24,OUT018,1208.906408332945
FDO51,OUT017,614.5894203835469
FDJ52,OUT027,3974.83511978423
NCY06,OUT010,334.4013798776085
FDE20,OUT018,2790.7552736228354
FDT23,OUT010,175.5783139376457
FDQ51,OUT046,680.7639714909811
FDE35,OUT046,900.0284406004688
FDB46,OUT013,3165.2658889816717
NCG19,OUT035,3384.5528586336577
NCL06,OUT018,3592.5239684565304
FDT36,OUT019,83.34239168470421
FDC56,OUT049,1961.5643910404046
FDJ26,OUT049,3057.5190307270086
FDZ59,OUT017,2837.620379588564
FDV11,OUT027,3858.051684470599
FDR13,OUT010,242.10523649873736
FDI15,OUT018,4300.2047345764795
FDF47,OUT018,3348.061872614539
NCB54,OUT019,289.0979417984238
NCK19,OUT027,4689.231048287337
FDX16,OUT017,2739.4158323480688
FDL50,OUT045,1808.921675679696
NCE31,OUT035,495.3611710634921
DRJ01,OUT049,2170.9488748069016
FDE22,OUT013,2420.6380476761296
FDY20,OUT019,223.7690131350733
NCO14,OUT045,646.6436363403543
NCR50,OUT017,2750.5236493079
DRM47,OUT017,3732.720642806997
FDO27,OUT010,248.97266026190474
FDJ20,OUT027,3005.766286517857
NCX17,OUT013,4042.7266390393224
FDG59,OUT049,506.7691826953463
FDD52,OUT045,1469.0539179387692
FDO48,OUT017,3481.4159151570434
FDC59,OUT019,151.4577800003469
FDS15,OUT018,1660.8778672588383
FDB47,OUT035,3200.8594367954965
FDV14,OUT019,213.6594075782551
FDB27,OUT013,3160.911471484128
FDA35,OUT035,1827.9057243740979
FDN51,OUT018,3740.923519179113
FDO39,OUT019,426.98718533315287
FDB28,OUT049,2953.4653642963567
DRJ25,OUT046,965.2491427680377
FDH46,OUT027,2521.5245963392863
FDI10,OUT045,2962.127295597403
FDU21,OUT018,455.8048761911979
FDD09,OUT049,2875.259126626623
FDD10,OUT046,2541.4914009195527
FDN31,OUT010,433.2329137273282
FDA46,OUT018,3582.054204102482
FDM56,OUT046,1539.5151983551589
FDF11,OUT010,640.4676388378427
FDS32,OUT018,1870.0958154816017
NCM06,OUT013,2394.5705122546897
FDZ26,OUT045,3395.8161014911884
FDO01,OUT013,1996.196603128607
FDJ46,OUT049,2949.005251279762
FDG26,OUT019,594.88769920671
FDZ38,OUT035,3321.5978856352813
NCO55,OUT013,1708.6347120092955
FDT60,OUT035,1819.8393676259016
FDW37,OUT049,1347.3963548412835
NCK42,OUT018,2953.8304452301586
FDA45,OUT046,2342.642407732601
FDW55,OUT018,3831.6880748876256
FDY44,OUT017,3034.8821710081584
FDQ31,OUT017,1475.9605790238097
FDM09,OUT049,3036.540917776335
FDH12,OUT018,1542.0566660649904
NCQ43,OUT035,1791.8258344273086
FDT33,OUT035,2644.291219352633
NCT41,OUT018,2456.0057847436865
DRJ25,OUT010,139.69743783910536
NCQ41,OUT046,2884.933698184456
NCN17,OUT049,1537.4478184998195
DRO35,OUT027,2563.342955718615
FDU27,OUT018,666.9757333580725
FDY43,OUT027,3986.553906674783
FDG46,OUT035,1792.41380644246
DRL49,OUT018,1901.38972330303
NCB55,OUT049,933.5929311818185
FDK28,OUT049,4449.46241250956
FDO49,OUT045,774.3041992418832
FDT03,OUT013,2459.7910084614005
FDW33,OUT027,2472.7314907763352
FDR02,OUT035,1770.9677477420632
FDF50,OUT013,3099.081791618465
FDA40,OUT018,1154.5977143494008
NCT53,OUT018,2717.0656088041537
FDY60,OUT035,2009.9286405987066
FDP44,OUT027,2575.6633607436866
NCQ50,OUT045,3471.76253555815
NCC30,OUT017,2799.5491988131303
FDQ60,OUT018,1981.8276081233766
FDG41,OUT046,1676.1719315573591
FDQ03,OUT046,3328.6767981744224
FDM03,OUT045,1738.9240042875176
FDZ51,OUT018,1436.6689924927848
DRF51,OUT035,650.2460611354616
FDF39,OUT017,4684.640258209956
FDW52,OUT035,2852.2708268276865
FDY22,OUT049,2703.8791886695517
FDG14,OUT013,2399.9076257759593
FDA57,OUT017,567.3388125041487
FDL45,OUT019,291.15376655212833
FDX28,OUT046,1412.2311445591633
NCQ54,OUT013,3264.217385585679
FDH40,OUT045,1236.5591024029582
FDU52,OUT035,2358.9180745546537
FDT60,OUT010,241.01838705266945
FDK08,OUT045,1365.7232448385225
FDN04,OUT049,2506.5594493609997
FDE50,OUT013,3090.181106185246
FDI16,OUT049,861.8340904278499
FDM50,OUT049,976.2074902052667
NCV30,OUT049,895.1803079037907
FDT44,OUT013,1599.2074853457793
FDY60,OUT013,2317.3691981225575
FDT56,OUT017,844.8703771540543
FDV58,OUT018,2973.5010479337616
FDU04,OUT013,2002.296772254149
NCN05,OUT027,4404.984795209056
FDI53,OUT018,2078.98450628774
FDD34,OUT046,2426.8657999691563
FDW47,OUT027,3055.73518973525
FDT51,OUT027,2435.584480345946
FDO27,OUT013,1487.2921167745444
NCQ18,OUT018,1691.4530041091264
NCW05,OUT013,1634.2891100321067
FDI15,OUT010,612.5426814182899
NCH43,OUT010,503.57415651556755
FDT40,OUT049,2067.1345025147907
NCG19,OUT017,3343.388069502705
NCM30,OUT035,578.6259569368689
FDB38,OUT017,2631.7489194242426
FDB22,OUT046,2451.256444436147
FDC58,OUT046,646.4559982382756
NCI29,OUT013,1747.6781330269453
FDA23,OUT010,244.8975642571873
DRG48,OUT013,2118.2859824042202
FDV21,OUT013,2138.2310542108585
NCG18,OUT019,281.47681935427073
FDG40,OUT045,482.7941841926824
FDU24,OUT018,1290.0058937966064
FDA22,OUT049,2716.145302292208
FDY35,OUT046,734.9432471352815
FDJ15,OUT045,3248.8320836291496
NCW18,OUT018,3905.3707545892867
FDK56,OUT018,3133.172099070846
FDF44,OUT046,1904.3925587635283
FDP51,OUT049,1968.468029364622
FDU22,OUT027,2810.6710743683275
FDM28,OUT017,2656.7537253607506
NCL42,OUT046,3711.085327093976
FDJ15,OUT019,504.8895977106781
FDI32,OUT018,1821.055669176046
DRL11,OUT046,2321.879336532828
DRO59,OUT018,1200.4014241022728
FDA07,OUT019,252.90390782647904
NCO53,OUT013,2826.482963757714
FDO21,OUT045,3136.4348770889246
FDW39,OUT045,3137.5662080757575
NCV17,OUT013,2538.4950691385284
FDE22,OUT046,2681.9150288011297
NCB06,OUT018,2166.631606754412
DRF48,OUT017,3249.1883474150845
FDB05,OUT013,4323.207857968254
FDP28,OUT027,5211.1358051903235
FDP23,OUT046,3528.4003747474744
NCS41,OUT018,2775.929209439574
FDS40,OUT018,435.4878889128787
FDA16,OUT017,3664.147323594155
FDN20,OUT035,2746.557114860653
FDF04,OUT027,5408.54287624477
DRG36,OUT018,2812.5192740405846
FDW16,OUT018,1260.6907358245087
FDU09,OUT017,786.2003159374239
FDW01,OUT046,2562.2693007930543
FDB15,OUT045,4414.653457182179
NCJ17,OUT049,1299.904905830503
NCT18,OUT018,2782.4893660223665
FDG16,OUT018,3317.8759226174525
FDP27,OUT017,3267.012595549021
FDQ44,OUT027,2838.6897963579054
FDL50,OUT027,2927.5937815323286
FDW57,OUT027,4312.143304382395
FDS34,OUT013,1790.053020632576
NCV30,OUT035,967.0299065410561
FDD26,OUT018,2769.8389804774533
FDA03,OUT045,2396.526650105242
FDS27,OUT018,2590.051606322372
FDM12,OUT013,2375.3207960853038
NCV42,OUT027,2515.3412868336804
NCS41,OUT046,2830.9673748899713
FDN56,OUT018,1771.2328920238094
DRK59,OUT046,3070.8078285586225
NCG18,OUT046,1620.8554667509018
NCN26,OUT017,1726.201200382756
FDI60,OUT027,1247.5523791204907
NCI43,OUT049,735.0282260589689
NCL17,OUT049,2192.6597730741346
FDQ19,OUT019,594.2126796060608
FDY43,OUT049,2402.631352494408
FDR36,OUT049,700.1770937907509
FDJ58,OUT049,3289.767778834236
DRY23,OUT045,747.8756609485931
FDK26,OUT027,4516.912941806277
DRH03,OUT045,1393.0851906758658
FDC10,OUT010,243.77014721951656
FDD23,OUT013,3372.4862988656205
FDP32,OUT045,1903.9620359955738
FDO31,OUT035,1387.8529550196604
FDQ57,OUT013,2474.690317249819
FDX32,OUT027,3465.32124878373
FDC39,OUT027,4802.467418026874
FDU55,OUT046,4367.947839379149
FDL45,OUT013,2137.254001117425
DRK37,OUT049,3778.5348405357568
FDK22,OUT013,3234.4573777482515
DRG37,OUT027,4248.567302951299
FDK22,OUT017,3479.0596387075007
DRH36,OUT018,1031.0411719507574
DRC36,OUT018,2774.6541982362924
DRE03,OUT027,904.0663818944806
FDF34,OUT046,2960.4922452287856
FDZ22,OUT046,1339.652111915071
FDC44,OUT010,269.34571993362204
FDN31,OUT027,4725.859518283549
FDO03,OUT017,3784.4596131354615
FDA01,OUT049,886.3626157819265
NCH42,OUT049,3697.6470463908736
FDF46,OUT018,1683.1253995223665
DRL35,OUT046,671.3653346885751
FDW46,OUT049,1208.3530738625539
FDB58,OUT046,2049.214046964466
FDD47,OUT018,2750.588648873557
NCO17,OUT045,1823.8700293421439
FDJ26,OUT017,3506.1356465767567
FDU37,OUT045,1427.6210298953824
